run_id,source_split,source_file,status,is_completed,experiment_id,experiment_name,target_llm_name,attack_method,defense_method,dataset_name,judger_name_json,sample_limit,sample_results_count,results_count,completed_sample_results,response_count,success_count,failed_count,created_time,experiment_timestamp,last_updated,execution_time,config_json,metadata_json,progress_json,dependencies_json,error
fcf125147f38726d05a5fce3,harmful_main,experiments/placeholders/Qwen_Qwen3-8B_ABJAttack_no_defense_balanced_challenge_harmful+harmbench_ju+rejection+3j-5274a4ba.json,success,True,e2b66729ab95,evaluation_Qwen_Qwen3-8B_ABJAttack_no_defense_balanced_challenge_gpt_judger_harmful_binary+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,ABJAttack,no_defense,balanced_challenge,"[""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""]",100.0,100,100,100,100,100.0,0.0,1758616145.3363407,1780264373.5792396,1780264458.911723,,"{""attack"": ""ABJAttack"", ""dataset"": ""balanced_challenge"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""d5ece54d2cba""]",
c13b8fcd38ad3c78856dd9d6,harmful_main,experiments/placeholders/Qwen_Qwen3-8B_ABJAttack_no_defense_balanced_challenge_harmful+harmbench_ju+rejection+3j-5274a4ba_harmbench_clean_behavior.json,success,True,e2b66729ab95,evaluation_Qwen_Qwen3-8B_ABJAttack_no_defense_balanced_challenge_gpt_judger_harmful_binary+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,ABJAttack,no_defense,balanced_challenge,"[""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""]",100.0,100,100,100,100,100.0,0.0,1758616145.3363407,1780264373.5792396,1780264458.911723,,"{""attack"": ""ABJAttack"", ""dataset"": ""balanced_challenge"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""d5ece54d2cba""]",
4acbf859e8b3b3e2ff83a171,harmful_main,experiments/placeholders/Qwen_Qwen3-8B_ABJAttack_output_filter_defense_balanced_challenge_harmful+harmbench_ju+rejection+3j-5274a4ba.json,success,True,723eaa54a3b0,evaluation_Qwen_Qwen3-8B_ABJAttack_output_filter_defense_balanced_challenge_gpt_judger_harmful_binary+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,ABJAttack,output_filter_defense,balanced_challenge,"[""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""]",100.0,100,100,100,100,100.0,0.0,1758616145.3456144,1778558027.126944,1778558137.6988583,,"{""attack"": ""ABJAttack"", ""dataset"": ""balanced_challenge"", ""defense"": ""output_filter_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""dc3e274c2273"", ""e2b66729ab95""]",
d8d425003ea97f9801a2893c,harmful_main,experiments/placeholders/Qwen_Qwen3-8B_ABJAttack_perplexity_filter_balanced_challenge_harmful+harmbench_ju+rejection+3j-5274a4ba.json,success,True,cba22e6c8a17,evaluation_Qwen_Qwen3-8B_ABJAttack_perplexity_filter_balanced_challenge_gpt_judger_harmful_binary+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,ABJAttack,perplexity_filter,balanced_challenge,"[""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""]",100.0,100,100,100,100,100.0,0.0,1758616145.3641965,1778545727.0620341,1780617301.406578,,"{""attack"": ""ABJAttack"", ""dataset"": ""balanced_challenge"", ""defense"": ""perplexity_filter"", ""judger"": [""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""0a0dd65d93d0"", ""e2b66729ab95""]",
aaaad5eced1e63b77b86f167,harmful_main,experiments/placeholders/Qwen_Qwen3-8B_ABJAttack_prime_guard_balanced_challenge_harmful+harmbench_ju+rejection+3j-5274a4ba.json,success,True,452129e92193,evaluation_Qwen_Qwen3-8B_ABJAttack_prime_guard_balanced_challenge_gpt_judger_harmful_binary+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,ABJAttack,prime_guard,balanced_challenge,"[""gpt_judger_harmful_binary"", ""rejection_prefix_judger""]",100.0,100,100,100,100,100.0,0.0,1758616145.378161,1778570481.2999504,1778570565.5302362,,"{""attack"": ""ABJAttack"", ""dataset"": ""balanced_challenge"", ""defense"": ""prime_guard"", ""judger"": [""gpt_judger_harmful_binary"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""6a65b661114a"", ""e2b66729ab95""]",
78bf5307ba57cdb2696f17e8,harmful_main,experiments/placeholders/Qwen_Qwen3-8B_ABJAttack_qwen3_self_no_defense_balanced_challenge_harmful+harmbench_ju+rejection+3j-5274a4ba.json,success,True,7deebbf1bb9f,evaluation_Qwen_Qwen3-8B_ABJAttack_qwen3_self_no_defense_balanced_challenge_gpt_judger_harmful_binary+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,ABJAttack_qwen3_self,no_defense,balanced_challenge,"[""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""]",100.0,100,100,100,100,100.0,0.0,1780191567.0566695,1780208921.124658,1780244739.6831083,6021.46,"{""attack"": ""ABJAttack_qwen3_self"", ""dataset"": ""balanced_challenge"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""d5ece54d2cba""]",
3e0dd8ac8aa07f0cfba58649,harmful_main,experiments/placeholders/Qwen_Qwen3-8B_ABJAttack_qwen3_self_no_defense_balanced_challenge_harmful+harmbench_ju+rejection+3j-5274a4ba_harmbench_clean_behavior.json,success,True,7deebbf1bb9f,evaluation_Qwen_Qwen3-8B_ABJAttack_qwen3_self_no_defense_balanced_challenge_gpt_judger_harmful_binary+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,ABJAttack_qwen3_self,no_defense,balanced_challenge,"[""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""]",100.0,100,100,100,100,100.0,0.0,1780191567.0566695,1780208921.124658,1780244739.6831083,6021.46,"{""attack"": ""ABJAttack_qwen3_self"", ""dataset"": ""balanced_challenge"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""d5ece54d2cba""]",
81085a872eba54c51be2ea3c,harmful_main,experiments/placeholders/Qwen_Qwen3-8B_ABJAttack_rpo_balanced_challenge_harmful+harmbench_ju+rejection+3j-5274a4ba.json,success,True,4668bb5e75ec,evaluation_Qwen_Qwen3-8B_ABJAttack_rpo_balanced_challenge_gpt_judger_harmful_binary+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,ABJAttack,rpo,balanced_challenge,"[""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""]",100.0,100,100,100,100,100.0,0.0,1758616145.3734932,1778551871.0644608,1778551960.6886346,,"{""attack"": ""ABJAttack"", ""dataset"": ""balanced_challenge"", ""defense"": ""rpo"", ""judger"": [""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""2b3cbb163dba"", ""e2b66729ab95""]",
54cab7284e257cfa5986a8ce,harmful_main,experiments/placeholders/Qwen_Qwen3-8B_ABJAttack_smooth_llm_balanced_challenge_harmful+harmbench_ju+rejection+3j-5274a4ba.json,success,True,e4bc1cf72d22,evaluation_Qwen_Qwen3-8B_ABJAttack_smooth_llm_balanced_challenge_gpt_judger_harmful_binary+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,ABJAttack,smooth_llm,balanced_challenge,"[""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""]",100.0,100,100,100,100,100.0,0.0,1758616145.350257,1778592872.77299,1778593201.1401749,,"{""attack"": ""ABJAttack"", ""dataset"": ""balanced_challenge"", ""defense"": ""smooth_llm"", ""judger"": [""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""2bb3cdb6e4d5"", ""e2b66729ab95""]",
d349b3ccfd36126955808eed,harmful_main,experiments/placeholders/Qwen_Qwen3-8B_ABJAttack_vicuna13b_no_defense_balanced_challenge_harmful+harmbench_ju+rejection+3j-5274a4ba.json,success,True,b43b90408bef,evaluation_Qwen_Qwen3-8B_ABJAttack_vicuna13b_no_defense_balanced_challenge_gpt_judger_harmful_binary+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,ABJAttack_vicuna13b,no_defense,balanced_challenge,"[""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""]",100.0,100,100,100,100,100.0,0.0,1780191581.2966642,1780253035.7026207,1780253102.1255238,,"{""attack"": ""ABJAttack_vicuna13b"", ""dataset"": ""balanced_challenge"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""d5ece54d2cba""]",
ef44ce738d764fea34dd6aa2,harmful_main,experiments/placeholders/Qwen_Qwen3-8B_ABJAttack_vicuna13b_no_defense_balanced_challenge_harmful+harmbench_ju+rejection+3j-5274a4ba_harmbench_clean_behavior.json,success,True,b43b90408bef,evaluation_Qwen_Qwen3-8B_ABJAttack_vicuna13b_no_defense_balanced_challenge_gpt_judger_harmful_binary+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,ABJAttack_vicuna13b,no_defense,balanced_challenge,"[""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""]",100.0,100,100,100,100,100.0,0.0,1780191581.2966642,1780253035.7026207,1780253102.1255238,,"{""attack"": ""ABJAttack_vicuna13b"", ""dataset"": ""balanced_challenge"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""d5ece54d2cba""]",
243e984c4c58db47a73a762a,harmful_main,experiments/placeholders/Qwen_Qwen3-8B_ArtPrompt_back_translation_balanced_challenge_harmful+harmbench_ju+rejection+3j-5274a4ba.json,success,True,a62534c4c1c6,evaluation_Qwen_Qwen3-8B_ArtPrompt_back_translation_balanced_challenge_gpt_judger_harmful_binary+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,ArtPrompt,back_translation,balanced_challenge,"[""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""]",100.0,100,100,100,100,100.0,0.0,1758616145.4062195,1777580239.3154638,1777580289.9922042,,"{""attack"": ""ArtPrompt"", ""dataset"": ""balanced_challenge"", ""defense"": ""back_translation"", ""judger"": [""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""624b5d434589"", ""6c1ea0813bd0""]",
817aaf361f5bf517006f1134,harmful_main,experiments/placeholders/Qwen_Qwen3-8B_ArtPrompt_gradsafe_defense_balanced_challenge_harmful+harmbench_ju+rejection+3j-5274a4ba.json,success,True,a4708eb7fe80,evaluation_Qwen_Qwen3-8B_ArtPrompt_gradsafe_defense_balanced_challenge_gpt_judger_harmful_binary+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,ArtPrompt,gradsafe_defense,balanced_challenge,"[""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""]",100.0,100,100,100,100,100.0,0.0,1758616145.4155555,1777641102.9599867,1777641160.8848207,,"{""attack"": ""ArtPrompt"", ""dataset"": ""balanced_challenge"", ""defense"": ""gradsafe_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""ac49e9f4bca0"", ""6c1ea0813bd0""]",
9bf705c998f13fe5742f7dc7,harmful_main,experiments/placeholders/Qwen_Qwen3-8B_ArtPrompt_input_filter_defense_balanced_challenge_harmful+harmbench_ju+rejection+3j-5274a4ba.json,success,True,9ce92a0f35f1,evaluation_Qwen_Qwen3-8B_ArtPrompt_input_filter_defense_balanced_challenge_gpt_judger_harmful_binary+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,ArtPrompt,input_filter_defense,balanced_challenge,"[""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""]",100.0,100,100,100,100,100.0,0.0,1758616145.3875177,1777536435.063919,1777536474.917808,,"{""attack"": ""ArtPrompt"", ""dataset"": ""balanced_challenge"", ""defense"": ""input_filter_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""e7482b2d1056"", ""6c1ea0813bd0""]",
03dae443c8878c0060c18317,harmful_main,experiments/placeholders/Qwen_Qwen3-8B_ArtPrompt_jailguard_defense_balanced_challenge_harmful+harmbench_ju+rejection+3j-5274a4ba.json,success,True,15107f79cf53,evaluation_Qwen_Qwen3-8B_ArtPrompt_jailguard_defense_balanced_challenge_gpt_judger_harmful_binary+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,ArtPrompt,jailguard_defense,balanced_challenge,"[""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""]",100.0,100,100,100,100,100.0,0.0,1758616145.401555,1777687973.0117419,1777688034.4494715,,"{""attack"": ""ArtPrompt"", ""dataset"": ""balanced_challenge"", ""defense"": ""jailguard_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""9be2f26185b5"", ""6c1ea0813bd0""]",
53256f7413db5b6b15c4a250,harmful_main,experiments/placeholders/Qwen_Qwen3-8B_ArtPrompt_no_defense_balanced_challenge_harmful+harmbench_ju+rejection+3j-5274a4ba.json,success,True,6c1ea0813bd0,evaluation_Qwen_Qwen3-8B_ArtPrompt_no_defense_balanced_challenge_gpt_judger_harmful_binary+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,ArtPrompt,no_defense,balanced_challenge,"[""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""]",100.0,100,100,100,100,100.0,0.0,1758616145.3828487,1777564731.9484968,1777564779.9235902,,"{""attack"": ""ArtPrompt"", ""dataset"": ""balanced_challenge"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""d5ece54d2cba""]",
30e37610a84563ca9f43e5d1,harmful_main,experiments/placeholders/Qwen_Qwen3-8B_ArtPrompt_output_filter_defense_balanced_challenge_harmful+harmbench_ju+rejection+3j-5274a4ba.json,success,True,92e3660b0021,evaluation_Qwen_Qwen3-8B_ArtPrompt_output_filter_defense_balanced_challenge_gpt_judger_harmful_binary+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,ArtPrompt,output_filter_defense,balanced_challenge,"[""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""]",100.0,100,100,100,100,100.0,0.0,1758616145.3921807,1777627512.6154416,1777627558.8713992,,"{""attack"": ""ArtPrompt"", ""dataset"": ""balanced_challenge"", ""defense"": ""output_filter_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""dc3e274c2273"", ""6c1ea0813bd0""]",
f57e5bd4834b30a997742e2d,harmful_main,experiments/placeholders/Qwen_Qwen3-8B_ArtPrompt_perplexity_filter_balanced_challenge_harmful+harmbench_ju+rejection+3j-5274a4ba.json,success,True,1a32f9d5bfc1,evaluation_Qwen_Qwen3-8B_ArtPrompt_perplexity_filter_balanced_challenge_gpt_judger_harmful_binary+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,ArtPrompt,perplexity_filter,balanced_challenge,"[""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""]",100.0,100,100,100,100,100.0,0.0,1758616145.410892,1777655231.9649136,1780617301.433729,,"{""attack"": ""ArtPrompt"", ""dataset"": ""balanced_challenge"", ""defense"": ""perplexity_filter"", ""judger"": [""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""0a0dd65d93d0"", ""6c1ea0813bd0""]",
da4dbe5bf703b2b48ac49b59,harmful_main,experiments/placeholders/Qwen_Qwen3-8B_ArtPrompt_prime_guard_balanced_challenge_harmful+harmbench_ju+rejection+3j-5274a4ba.json,success,True,2c40910c4005,evaluation_Qwen_Qwen3-8B_ArtPrompt_prime_guard_balanced_challenge_gpt_judger_harmful_binary+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,ArtPrompt,prime_guard,balanced_challenge,"[""gpt_judger_harmful_binary"", ""rejection_prefix_judger""]",100.0,100,100,100,100,100.0,0.0,1758616145.424927,1777673010.4967444,1777673091.256276,,"{""attack"": ""ArtPrompt"", ""dataset"": ""balanced_challenge"", ""defense"": ""prime_guard"", ""judger"": [""gpt_judger_harmful_binary"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""6a65b661114a"", ""6c1ea0813bd0""]",
b12aad4964074bcc2abc81a3,harmful_main,experiments/placeholders/Qwen_Qwen3-8B_ArtPrompt_rpo_balanced_challenge_harmful+harmbench_ju+rejection+3j-5274a4ba.json,success,True,fa0bfd5abc65,evaluation_Qwen_Qwen3-8B_ArtPrompt_rpo_balanced_challenge_gpt_judger_harmful_binary+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,ArtPrompt,rpo,balanced_challenge,"[""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""]",100.0,100,100,100,100,100.0,0.0,1758616145.4202235,1777549217.178265,1777549264.717075,,"{""attack"": ""ArtPrompt"", ""dataset"": ""balanced_challenge"", ""defense"": ""rpo"", ""judger"": [""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""2b3cbb163dba"", ""6c1ea0813bd0""]",
ee049e0dd5166478739d1cda,harmful_main,experiments/placeholders/Qwen_Qwen3-8B_ArtPrompt_smooth_llm_balanced_challenge_harmful+harmbench_ju+rejection+3j-5274a4ba.json,success,True,b9daca7b51ad,evaluation_Qwen_Qwen3-8B_ArtPrompt_smooth_llm_balanced_challenge_gpt_judger_harmful_binary+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,ArtPrompt,smooth_llm,balanced_challenge,"[""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""]",100.0,100,100,100,100,100.0,0.0,1758616145.3968809,1778453896.4950552,1778454223.0140853,,"{""attack"": ""ArtPrompt"", ""dataset"": ""balanced_challenge"", ""defense"": ""smooth_llm"", ""judger"": [""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""2bb3cdb6e4d5"", ""6c1ea0813bd0""]",
8117ee051a6adf8bbe575f8f,harmful_main,experiments/placeholders/Qwen_Qwen3-8B_AutoDANAttack_back_translation_balanced_challenge_harmful+harmbench_ju+rejection+3j-5274a4ba.json,success,True,246d4138c079,evaluation_Qwen_Qwen3-8B_AutoDANAttack_back_translation_balanced_challenge_gpt_judger_harmful_binary+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,AutoDANAttack,back_translation,balanced_challenge,"[""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""]",100.0,100,100,100,100,100.0,0.0,1758616146.058658,1779744995.1311214,1779746311.940803,,"{""attack"": ""AutoDANAttack"", ""dataset"": ""balanced_challenge"", ""defense"": ""back_translation"", ""judger"": [""harmbench_judger"", ""gpt_judger_harmful_binary"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""624b5d434589"", ""130f73523c98""]",
