run_id,source_split,source_file,status,is_completed,experiment_id,experiment_name,target_llm_name,attack_method,defense_method,dataset_name,judger_name_json,sample_limit,sample_results_count,results_count,completed_sample_results,response_count,success_count,failed_count,created_time,experiment_timestamp,last_updated,execution_time,config_json,metadata_json,progress_json,dependencies_json,error
7b7256e83000aec12875a5cb,benign_utility,experiments/placeholders_utility/deepseek-v3_no_attack_jailguard_defense_utility_mcq_utility_judger.json,success,True,300816757dab,evaluation_deepseek-v3_no_attack_jailguard_defense_utility_mcq_utility_judger,deepseek-v3,no_attack,jailguard_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.9146147,1780262587.480194,1780262669.400299,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""jailguard_defense"", ""judger"": ""utility_judger"", ""model"": ""deepseek-v3"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""60c37ec43046""]",
49c1fbcaae4be90cf0d76a9c,benign_utility,experiments/placeholders_utility/deepseek-v3_no_attack_no_defense_utility_mcq_utility_judger.json,success,True,60c37ec43046,evaluation_deepseek-v3_no_attack_no_defense_utility_mcq_utility_judger,deepseek-v3,no_attack,no_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.8956137,1780261926.0518548,1780261938.311681,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""no_defense"", ""judger"": ""utility_judger"", ""model"": ""deepseek-v3"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}",[],
18117bf5dc93bc9165c218be,benign_utility,experiments/placeholders_utility/deepseek-v3_no_attack_output_filter_defense_utility_mcq_utility_judger.json,success,True,c980fe57a6ee,evaluation_deepseek-v3_no_attack_output_filter_defense_utility_mcq_utility_judger,deepseek-v3,no_attack,output_filter_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.920921,1780262024.170582,1780262030.044251,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""output_filter_defense"", ""judger"": ""utility_judger"", ""model"": ""deepseek-v3"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""60c37ec43046""]",
5a3e7912ef896f050a58ab90,benign_utility,experiments/placeholders_utility/deepseek-v3_no_attack_smooth_llm_utility_mcq_utility_judger.json,success,True,c021c89df66b,evaluation_deepseek-v3_no_attack_smooth_llm_utility_mcq_utility_judger,deepseek-v3,no_attack,smooth_llm,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.9272075,1780264644.2496662,1780264684.4753022,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""smooth_llm"", ""judger"": ""utility_judger"", ""model"": ""deepseek-v3"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""60c37ec43046""]",
1dd2c74d09efa9243b528be0,benign_utility,experiments/placeholders_utility/doubao-seed-1-6-flash-250615_no_attack_back_translation_utility_mcq_utility_judger.json,success,True,48ed8372021c,evaluation_doubao-seed-1-6-flash-250615_no_attack_back_translation_utility_mcq_utility_judger,doubao-seed-1-6-flash-250615,no_attack,back_translation,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.939748,1780262238.5495665,1780262256.0580611,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""back_translation"", ""judger"": ""utility_judger"", ""model"": ""doubao-seed-1-6-flash-250615"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""62205eecf34f""]",
c6e885f51ee7f3102440b0f4,benign_utility,experiments/placeholders_utility/doubao-seed-1-6-flash-250615_no_attack_input_filter_defense_utility_mcq_utility_judger.json,success,True,468af8f3eeb1,evaluation_doubao-seed-1-6-flash-250615_no_attack_input_filter_defense_utility_mcq_utility_judger,doubao-seed-1-6-flash-250615,no_attack,input_filter_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.94606,1780262100.67342,1780262112.9121058,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""input_filter_defense"", ""judger"": ""utility_judger"", ""model"": ""doubao-seed-1-6-flash-250615"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""62205eecf34f""]",
dab7824b7fb63239b02f9e7c,benign_utility,experiments/placeholders_utility/doubao-seed-1-6-flash-250615_no_attack_jailguard_defense_utility_mcq_utility_judger.json,success,True,184fd685dd7c,evaluation_doubao-seed-1-6-flash-250615_no_attack_jailguard_defense_utility_mcq_utility_judger,doubao-seed-1-6-flash-250615,no_attack,jailguard_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.952334,1780264326.2442124,1780264392.19286,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""jailguard_defense"", ""judger"": ""utility_judger"", ""model"": ""doubao-seed-1-6-flash-250615"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""62205eecf34f""]",
a7f31325b91a7936eb490e15,benign_utility,experiments/placeholders_utility/doubao-seed-1-6-flash-250615_no_attack_no_defense_utility_mcq_utility_judger.json,success,True,62205eecf34f,evaluation_doubao-seed-1-6-flash-250615_no_attack_no_defense_utility_mcq_utility_judger,doubao-seed-1-6-flash-250615,no_attack,no_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.9334426,1780262502.1762729,1780262507.744884,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""no_defense"", ""judger"": ""utility_judger"", ""model"": ""doubao-seed-1-6-flash-250615"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}",[],
6f6f9423c8ee57531bcb4d52,benign_utility,experiments/placeholders_utility/doubao-seed-1-6-flash-250615_no_attack_output_filter_defense_utility_mcq_utility_judger.json,success,True,995a7c64fde3,evaluation_doubao-seed-1-6-flash-250615_no_attack_output_filter_defense_utility_mcq_utility_judger,doubao-seed-1-6-flash-250615,no_attack,output_filter_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.9585829,1780262693.121592,1780262696.514438,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""output_filter_defense"", ""judger"": ""utility_judger"", ""model"": ""doubao-seed-1-6-flash-250615"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""62205eecf34f""]",
2b53111a1188148c5d5dbf45,benign_utility,experiments/placeholders_utility/doubao-seed-1-6-flash-250615_no_attack_smooth_llm_utility_mcq_utility_judger.json,success,True,8a3f7abb4dc4,evaluation_doubao-seed-1-6-flash-250615_no_attack_smooth_llm_utility_mcq_utility_judger,doubao-seed-1-6-flash-250615,no_attack,smooth_llm,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.9648921,1780265586.9409726,1780265773.3918774,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""smooth_llm"", ""judger"": ""utility_judger"", ""model"": ""doubao-seed-1-6-flash-250615"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""62205eecf34f""]",
48c7efce15a93b89b55749a4,benign_utility,experiments/placeholders_utility/gemini-3-flash-preview_no_attack_back_translation_utility_mcq_utility_judger.json,success,True,9f5908f86e36,evaluation_gemini-3-flash-preview_no_attack_back_translation_utility_mcq_utility_judger,gemini-3-flash-preview,no_attack,back_translation,utility_mcq,"""utility_judger""",100,100,100,100,99,100,0,1780016333.7164378,1780262710.6891925,1780262720.3516507,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""back_translation"", ""judger"": ""utility_judger"", ""model"": ""gemini-3-flash-preview"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""b974423bd0b4""]",
31963f1124f72603d9692a6c,benign_utility,experiments/placeholders_utility/gemini-3-flash-preview_no_attack_input_filter_defense_utility_mcq_utility_judger.json,success,True,f9d9710ba90f,evaluation_gemini-3-flash-preview_no_attack_input_filter_defense_utility_mcq_utility_judger,gemini-3-flash-preview,no_attack,input_filter_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780016333.7227526,1780262724.9942544,1780262732.0936131,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""input_filter_defense"", ""judger"": ""utility_judger"", ""model"": ""gemini-3-flash-preview"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""b974423bd0b4""]",
7bca3f4dd3f373a95ee74698,benign_utility,experiments/placeholders_utility/gemini-3-flash-preview_no_attack_jailguard_defense_utility_mcq_utility_judger.json,success,True,35a9acbef8f8,evaluation_gemini-3-flash-preview_no_attack_jailguard_defense_utility_mcq_utility_judger,gemini-3-flash-preview,no_attack,jailguard_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780016333.7290454,1780263957.8387916,1780264088.8793519,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""jailguard_defense"", ""judger"": ""utility_judger"", ""model"": ""gemini-3-flash-preview"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""b974423bd0b4""]",
f02bcbe29406f3fb86c182b7,benign_utility,experiments/placeholders_utility/gemini-3-flash-preview_no_attack_no_defense_utility_mcq_utility_judger.json,success,True,b974423bd0b4,evaluation_gemini-3-flash-preview_no_attack_no_defense_utility_mcq_utility_judger,gemini-3-flash-preview,no_attack,no_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780016333.7100244,1780262786.0643563,1780262792.0754707,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""no_defense"", ""judger"": ""utility_judger"", ""model"": ""gemini-3-flash-preview"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}",[],
0f241832c2c9a0bc90521969,benign_utility,experiments/placeholders_utility/gemini-3-flash-preview_no_attack_output_filter_defense_utility_mcq_utility_judger.json,success,True,32a135564e26,evaluation_gemini-3-flash-preview_no_attack_output_filter_defense_utility_mcq_utility_judger,gemini-3-flash-preview,no_attack,output_filter_defense,utility_mcq,"""utility_judger""",100,100,100,100,99,100,0,1780016333.7353034,1780182641.3397467,1780182649.9379675,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""output_filter_defense"", ""judger"": ""utility_judger"", ""model"": ""gemini-3-flash-preview"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""b974423bd0b4""]",
8c10acfebb1c2045f5a3f81f,benign_utility,experiments/placeholders_utility/gemini-3-flash-preview_no_attack_smooth_llm_utility_mcq_utility_judger.json,success,True,69038f73588a,evaluation_gemini-3-flash-preview_no_attack_smooth_llm_utility_mcq_utility_judger,gemini-3-flash-preview,no_attack,smooth_llm,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780016333.7416131,1780263320.6879923,1780263367.422213,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""smooth_llm"", ""judger"": ""utility_judger"", ""model"": ""gemini-3-flash-preview"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""b974423bd0b4""]",
99890061fe78527b7db6b732,benign_utility,experiments/placeholders_utility/gpt-4-1_no_attack_back_translation_utility_mcq_utility_judger.json,success,True,06324c0f5d79,evaluation_gpt-4.1_no_attack_back_translation_utility_mcq_utility_judger,gpt-4.1,no_attack,back_translation,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.788922,1780263434.0137372,1780263436.7905095,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""back_translation"", ""judger"": ""utility_judger"", ""model"": ""gpt-4.1"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""b0419994083c""]",
6bc184cf40edaeae00e57f10,benign_utility,experiments/placeholders_utility/gpt-4-1_no_attack_input_filter_defense_utility_mcq_utility_judger.json,success,True,bfb4c9fe45fb,evaluation_gpt-4.1_no_attack_input_filter_defense_utility_mcq_utility_judger,gpt-4.1,no_attack,input_filter_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.7952592,1780263444.8441577,1780263446.0753472,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""input_filter_defense"", ""judger"": ""utility_judger"", ""model"": ""gpt-4.1"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""b0419994083c""]",
a4f7c7e41039db20587b5b37,benign_utility,experiments/placeholders_utility/gpt-4-1_no_attack_jailguard_defense_utility_mcq_utility_judger.json,success,True,e12943862e67,evaluation_gpt-4.1_no_attack_jailguard_defense_utility_mcq_utility_judger,gpt-4.1,no_attack,jailguard_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.8015482,1780263596.7203212,1780263608.174775,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""jailguard_defense"", ""judger"": ""utility_judger"", ""model"": ""gpt-4.1"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""b0419994083c""]",
cd814bb2856829975f18361d,benign_utility,experiments/placeholders_utility/gpt-4-1_no_attack_no_defense_utility_mcq_utility_judger.json,success,True,b0419994083c,evaluation_gpt-4.1_no_attack_no_defense_utility_mcq_utility_judger,gpt-4.1,no_attack,no_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.7813945,1780263635.1360755,1780263636.9415505,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""no_defense"", ""judger"": ""utility_judger"", ""model"": ""gpt-4.1"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}",[],
9b823d0c0c95814d30938b1d,benign_utility,experiments/placeholders_utility/gpt-4-1_no_attack_output_filter_defense_utility_mcq_utility_judger.json,success,True,f9fbd4f220c3,evaluation_gpt-4.1_no_attack_output_filter_defense_utility_mcq_utility_judger,gpt-4.1,no_attack,output_filter_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.8078053,1780263651.5039957,1780263654.6075013,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""output_filter_defense"", ""judger"": ""utility_judger"", ""model"": ""gpt-4.1"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""b0419994083c""]",
a0d8feddf0e9903150b6c351,benign_utility,experiments/placeholders_utility/gpt-4-1_no_attack_smooth_llm_utility_mcq_utility_judger.json,success,True,d7cdf358025d,evaluation_gpt-4.1_no_attack_smooth_llm_utility_mcq_utility_judger,gpt-4.1,no_attack,smooth_llm,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013369.8141048,1780263843.9951973,1780263854.5027156,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""smooth_llm"", ""judger"": ""utility_judger"", ""model"": ""gpt-4.1"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""b0419994083c""]",
7f5ef70fbcaca463a70031be,benign_utility,experiments/placeholders_utility/gpt-5-2_no_attack_back_translation_utility_mcq_utility_judger.json,success,True,039ea4a671c9,evaluation_gpt-5.2_no_attack_back_translation_utility_mcq_utility_judger,gpt-5.2,no_attack,back_translation,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780016333.6473794,1780264000.0445075,1780264007.7092414,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""back_translation"", ""judger"": ""utility_judger"", ""model"": ""gpt-5.2"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""e192a016c5bf""]",
4c2c33cd0bd41311d02c498c,benign_utility,experiments/placeholders_utility/gpt-5-2_no_attack_input_filter_defense_utility_mcq_utility_judger.json,success,True,53ec5aee8d96,evaluation_gpt-5.2_no_attack_input_filter_defense_utility_mcq_utility_judger,gpt-5.2,no_attack,input_filter_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780016333.653626,1780264039.8909504,1780264042.2801738,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""input_filter_defense"", ""judger"": ""utility_judger"", ""model"": ""gpt-5.2"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""e192a016c5bf""]",
350722acbe62e7fb33875be9,benign_utility,experiments/placeholders_utility/gpt-5-2_no_attack_jailguard_defense_utility_mcq_utility_judger.json,success,True,fc1f74c9dbde,evaluation_gpt-5.2_no_attack_jailguard_defense_utility_mcq_utility_judger,gpt-5.2,no_attack,jailguard_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780016333.6599436,1780264213.8457716,1780264231.990889,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""jailguard_defense"", ""judger"": ""utility_judger"", ""model"": ""gpt-5.2"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""e192a016c5bf""]",
c7510d773e691519377db5df,benign_utility,experiments/placeholders_utility/gpt-5-2_no_attack_no_defense_utility_mcq_utility_judger.json,success,True,e192a016c5bf,evaluation_gpt-5.2_no_attack_no_defense_utility_mcq_utility_judger,gpt-5.2,no_attack,no_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780016333.6410925,1780264111.7662091,1780264113.5559876,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""no_defense"", ""judger"": ""utility_judger"", ""model"": ""gpt-5.2"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}",[],
0c04cba601a5ffc9cfcfbd88,benign_utility,experiments/placeholders_utility/gpt-5-2_no_attack_output_filter_defense_utility_mcq_utility_judger.json,success,True,214ce8c9e7bd,evaluation_gpt-5.2_no_attack_output_filter_defense_utility_mcq_utility_judger,gpt-5.2,no_attack,output_filter_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780016333.666253,1780086470.7167485,1780086472.646279,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""output_filter_defense"", ""judger"": ""utility_judger"", ""model"": ""gpt-5.2"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""e192a016c5bf""]",
8e0cf80d8a92261469fd58a6,benign_utility,experiments/placeholders_utility/gpt-5-2_no_attack_smooth_llm_utility_mcq_utility_judger.json,success,True,c531238cfaac,evaluation_gpt-5.2_no_attack_smooth_llm_utility_mcq_utility_judger,gpt-5.2,no_attack,smooth_llm,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780016333.6725624,1780264338.1689231,1780264352.4344034,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""smooth_llm"", ""judger"": ""utility_judger"", ""model"": ""gpt-5.2"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""e192a016c5bf""]",
bc38618a964f5e1e85756193,benign_utility,experiments/placeholders_utility/gpt-5_no_attack_back_translation_utility_mcq_utility_judger.json,success,True,e3b1cf190745,evaluation_gpt-5_no_attack_back_translation_utility_mcq_utility_judger,gpt-5,no_attack,back_translation,utility_mcq,"""utility_judger""",100,100,100,100,99,100,0,1780016333.6072583,1780269206.212935,1780269215.8426752,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""back_translation"", ""judger"": ""utility_judger"", ""model"": ""gpt-5"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""89fa22aa5fc0""]",
d5206b8349934e62ad58d0c3,benign_utility,experiments/placeholders_utility/gpt-5_no_attack_input_filter_defense_utility_mcq_utility_judger.json,success,True,91f468117474,evaluation_gpt-5_no_attack_input_filter_defense_utility_mcq_utility_judger,gpt-5,no_attack,input_filter_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780016333.6135983,1780268435.1056778,1780268440.411759,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""input_filter_defense"", ""judger"": ""utility_judger"", ""model"": ""gpt-5"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""89fa22aa5fc0""]",
