run_id,source_split,source_file,status,is_completed,experiment_id,experiment_name,target_llm_name,attack_method,defense_method,dataset_name,judger_name_json,sample_limit,sample_results_count,results_count,completed_sample_results,response_count,success_count,failed_count,created_time,experiment_timestamp,last_updated,execution_time,config_json,metadata_json,progress_json,dependencies_json,error
dbc79b66c0f744570866b45d,baseline_calibration,experiments/placeholders_phase1/doubao-seed-1-6-250615_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,d3d18d1c753e,evaluation_doubao-seed-1-6-250615_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,doubao-seed-1-6-250615,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836675.8458445,,1752914082.6864438,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""doubao-seed-1-6-250615"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
cafde0efcb618ea8cf33ed2c,baseline_calibration,experiments/placeholders_phase1/doubao-seed-1-6-250615_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,b80731dd269d,evaluation_doubao-seed-1-6-250615_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,doubao-seed-1-6-250615,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836675.1406834,,1752845464.0635772,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""doubao-seed-1-6-250615"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
cc4fd4147b19b1aa186515fe,baseline_calibration,experiments/placeholders_phase1/doubao-seed-1-6-250615_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,35543a0bae3b,evaluation_doubao-seed-1-6-250615_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,doubao-seed-1-6-250615,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836675.4559922,,1752852366.3850415,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""doubao-seed-1-6-250615"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
431a65e914ed61d88343dc26,baseline_calibration,experiments/placeholders_phase1/doubao-seed-1-6-flash-250615_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,7b11641ece7a,evaluation_doubao-seed-1-6-flash-250615_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,doubao-seed-1-6-flash-250615,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836676.5981789,,1752907105.2266717,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""doubao-seed-1-6-flash-250615"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
f60868b8b42f93d92adf485b,baseline_calibration,experiments/placeholders_phase1/doubao-seed-1-6-flash-250615_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,76859983fe52,evaluation_doubao-seed-1-6-flash-250615_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,doubao-seed-1-6-flash-250615,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836675.855184,,1752841835.827846,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""doubao-seed-1-6-flash-250615"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
cf47c5b2497b2824778300b1,baseline_calibration,experiments/placeholders_phase1/doubao-seed-1-6-flash-250615_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,d870efad2658,evaluation_doubao-seed-1-6-flash-250615_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,doubao-seed-1-6-flash-250615,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836676.2185571,,1752875127.1091528,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""doubao-seed-1-6-flash-250615"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
02524ce0574ef7f4f95e1d1b,baseline_calibration,experiments/placeholders_phase1/gemini-1-5-flash_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,fd27a0a8ccd1,evaluation_gemini-1.5-flash_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,gemini-1.5-flash,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836672.5855165,,1752905707.9812982,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""gemini-1.5-flash"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
f9c1ca72c835db034898c1e5,baseline_calibration,experiments/placeholders_phase1/gemini-1-5-flash_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,7e763e09bbaf,evaluation_gemini-1.5-flash_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,gemini-1.5-flash,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836671.8181095,,1752863221.0961688,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""gemini-1.5-flash"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
d5ecd77c30843f8dae29428d,baseline_calibration,experiments/placeholders_phase1/gemini-1-5-flash_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,96e2e87ac95a,evaluation_gemini-1.5-flash_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,gemini-1.5-flash,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836672.2054486,,1752870133.267908,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""gemini-1.5-flash"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
ccd24b577c65f457479ce11b,baseline_calibration,experiments/placeholders_phase1/gemini-2-0-flash_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,4a6bd767f3c7,evaluation_gemini-2.0-flash_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,gemini-2.0-flash,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836671.8042657,,1752933230.545384,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""gemini-2.0-flash"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
769fee2a4ea9b37270b87fde,baseline_calibration,experiments/placeholders_phase1/gemini-2-0-flash_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,cc7955fec9bb,evaluation_gemini-2.0-flash_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,gemini-2.0-flash,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836671.0813422,,1752885490.173083,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""gemini-2.0-flash"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
0583881ec7eab0f5ad33dedd,baseline_calibration,experiments/placeholders_phase1/gemini-2-0-flash_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,b15300f22f18,evaluation_gemini-2.0-flash_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,gemini-2.0-flash,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836671.4317396,,1752860769.359819,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""gemini-2.0-flash"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
ce841a82d0dc866d8dc330a8,baseline_calibration,experiments/placeholders_phase1/gemini-2-5-flash_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,9cd87bb1922e,evaluation_gemini-2.5-flash_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,gemini-2.5-flash,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836673.4142532,,1752917551.5042863,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""gemini-2.5-flash"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
3acfbb8d42a11127f7225109,baseline_calibration,experiments/placeholders_phase1/gemini-2-5-flash_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,f0b9268cd264,evaluation_gemini-2.5-flash_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,gemini-2.5-flash,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836672.5927556,,1752879502.8928459,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""gemini-2.5-flash"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
c1b5c884d4518d31cac46b42,baseline_calibration,experiments/placeholders_phase1/gemini-2-5-flash_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,5f0d3bcf1fa1,evaluation_gemini-2.5-flash_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,gemini-2.5-flash,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836672.9026222,,1752917945.7895305,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""gemini-2.5-flash"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
f9795997812e0640c5276fa2,baseline_calibration,experiments/placeholders_phase1/gpt-3-5-turbo_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,3faf2b912d07,evaluation_gpt-3.5-turbo_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,gpt-3.5-turbo,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836668.78644,,1752903933.3015664,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""gpt-3.5-turbo"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
3da155dfc6657598dda27424,baseline_calibration,experiments/placeholders_phase1/gpt-3-5-turbo_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,d697453c8315,evaluation_gpt-3.5-turbo_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,gpt-3.5-turbo,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836668.0033016,,1752870647.3295982,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""gpt-3.5-turbo"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
8e270642d826eb3492095591,baseline_calibration,experiments/placeholders_phase1/gpt-3-5-turbo_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,f6b708cb8f0d,evaluation_gpt-3.5-turbo_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,gpt-3.5-turbo,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836668.3835037,,1752864421.3214684,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""gpt-3.5-turbo"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
9ca87ba5812e6f4afe94685e,baseline_calibration,experiments/placeholders_phase1/gpt-4-1_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,476c035ad516,evaluation_gpt-4.1_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,gpt-4.1,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836667.9862118,,1752885813.3170478,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""gpt-4.1"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
